Id,SalePrice
2737,126209.02108555546
2738,140082.77987208587
2739,156776.5177951448
2740,134939.63397737456
2741,148871.81430826147
2742,145686.7362753783
2743,141646.8257658716
2744,157398.36186589822
2745,142682.71190667467
2746,138583.43754677707
2747,153599.1083904294
2748,125042.30292538766
2749,133377.99976725495
2750,137716.6861979109
2751,136914.74091808335
2752,208581.89518058018
2753,155613.77374605488
2754,213126.97159936646
2755,123341.44488591101
2756,104044.33953484392
2757,72912.78137670601
2758,95733.73850924033
2759,153899.86028295802
2760,129077.75174770923
2761,144917.81292368085
2762,142953.22787101576
2763,187332.37530788055
2764,164923.98989561142
2765,270741.6591890558
2766,132935.02174396926
2767,87106.26681472542
2768,141147.1457250853
2769,141588.73899299078
2770,159047.69151398205
2771,122001.68775382318
2772,120128.85213091757
2773,158554.4596164589
2774,134588.67325372383
2775,124461.70544770035
2776,132241.92736161375
2777,148787.8744242692
2778,130555.73411181389
2779,126007.74953825174
2780,95681.28812112361
2781,96416.73210541975
2782,88945.93408545756
2783,100573.17675881101
2784,126810.44470778837
2785,121889.63468497057
2786,85686.25248086716
2787,121054.42741177486
2788,77275.0831869373
2789,207178.39146789056
2790,92964.14165582112
2791,112379.13558782527
2792,63336.196609901905
2793,168233.8026291546
2794,106307.34375336485
2795,112109.839056493
2796,104922.64079991216
2797,206905.79429519305
2798,116827.39549534812
2799,111204.88765972071
2800,68286.36079421188
2801,114521.12857504097
2802,138877.76273493888
2803,153855.04350659798
2804,136814.34387567497
2805,100292.29417836966
2806,80613.67686309839
2807,172820.22270138247
2808,150179.14230433194
2809,138124.69193410937
2810,133822.96679190302
2811,158058.41264222472
2812,147845.25859844906
2813,145244.83632048764
2814,151188.6530239862
2815,111219.73842606088
2816,221206.4507713043
2817,152566.6054771802
2818,129076.42708193048
2819,172216.30721724953
2820,139758.23304612472
2821,106020.09286452804
2822,188299.26201187694
2823,241705.28598758174
2824,181896.21647287125
2825,157227.77249084835
2826,135461.98954757984
2827,146006.95625396774
2828,212706.07883405362
2829,175784.8346793236
2830,224058.75730292848
2831,182482.58106062276
2832,233596.79270305226
2833,295361.8467744976
2834,208345.87500634676
2835,204759.32708330895
2836,189634.1943105169
2837,164732.443067549
2838,147217.4167745489
2839,180804.84745239775
2840,198176.11917522075
2841,203107.94852220957
2842,226545.7820838134
2843,152279.932929983
2844,146986.8169031131
2845,122696.88722109211
2846,209320.28759290377
2847,200232.39236703084
2848,221813.6642931605
2849,201751.02493860514
2850,283924.26897282683
2851,232767.5316773692
2852,229304.91307627724
2853,232667.5271959721
2854,143919.3358680891
2855,208140.57505100756
2856,201225.10368106185
2857,189634.1943105169
2858,213638.26059486947
2859,130802.76810546196
2860,138475.78270029018
2861,132359.18832671907
2862,192041.92641176007
2863,139717.57242487033
2864,259217.141189454
2865,141328.97295392613
2866,154249.3199181342
2867,101937.01449393868
2868,100701.72532608615
2869,110382.74550581009
2870,137279.36342793825
2871,93344.02106500362
2872,63275.79971788381
2873,107144.82219217361
2874,140724.49799223355
2875,114584.70795088934
2876,167058.8792080839
2877,134354.04195016975
2878,171325.93198677473
2879,140525.1291914784
2880,99450.04355790585
2881,152311.226363261
2882,161261.74591216166
2883,183473.85899271411
2884,198443.4571487991
2885,196633.5470191091
2886,218137.52954531115
2887,107311.76972845288
2888,122046.20233572698
2889,56311.5702335747
2890,86446.9394339611
2891,135817.63319360634
2892,64372.21625042624
2893,104868.96150146745
2894,71045.44581320632
2895,303548.6437001134
2896,286801.2145341383
2897,204006.77030851517
2898,147868.4407423731
2899,229805.42231849456
2900,157270.17679283294
2901,230233.31633289257
2902,190257.5708615755
2903,336412.9690800991
2904,356740.27755087375
2905,100526.78983601835
2906,206249.9354040135
2907,104131.43110185563
2908,133633.652487808
2909,144527.74474210886
2910,97617.24764694735
2911,85700.65903026007
2912,141692.75274040247
2913,90011.13245931601
2914,84194.58052367318
2915,90352.4103870941
2916,87149.03050567838
2917,164791.00866074077
2918,126039.1041430034
2919,230977.80740195434
